"number";"vdid"
"2430";"nfbVD-T76-E-22-I-WE-1-東向入口-台1線"
"2431";"nfbVD-N3-S-199.662-M-LOOP"
"2432";"nfbVD-T74-W-10-I-EW-1-西向入口-青海路"
"2433";"nfbVD-N3-N-179.422-M-LOOP"
"2434";"nfbVD-N3-N-164-O-SW-22-北上出口-大甲"
"2435";"nfbVD-T72-E-6-I-SE-1-東向入口-台13甲"
"2436";"nfbVD-N3-S-176-I-WS-1-南下入口1"
"2437";"nfbVD-N3-S-206.591-M-LOOP"
"2438";"nfbVD-N3-S-259.350-M-LOOP"
"2439";"nfbVD-N1-S-154.825-M-LOOP"
"2440";"nfbVD-N3-N-250.704-M-LOOP"
"2441";"nfbVD-N1-N-102.590-M-LOOP"
"2442";"nfbVD-N1-S-189-I-ES-1-南下入口"
"2443";"nfbVD-N3-N-231.552-N-LOOP"
"2444";"nfbVD-N1-N-168-O-SW-22-北上出口-神岡"
"2445";"nfbVD-N6-E-29.978-N"
"2446";"nfbVD-N4-E-9-I-SE-1X-東向入口2"
"2447";"nfbVD-N1-S-130.009-M-LOOP"
"2448";"nfbVD-N3-S-182-I-ES-22X-南下入口2-台中"
"2449";"nfbVD-N1-N-207-O-SW-22-北上出口-鹿港"
"2450";"nfbVD-N1-N-167.250-M-LOOP"
"2451";"nfbVD-N3-N-230.704-M-LOOP"
"2452";"nfbVD-N1-S-202.290-M-LOOP"
"2453";"nfbVD-N6-W-25.062-M-RS"
"2454";"nfbVD-N1-S-101.510-M-LOOP"
"2455";"nfbVD-N3-S-141.256-M-LOOP"
"2456";"nfbVD-N6-W-14.775-M-RS"
"2457";"nfbVD-T76-E-15.323-N-Loop"
"2458";"nfbVD-N3-N-171.472-M-LOOP"
"2459";"nfbVD-T78-W-1-O-WN-1 西行出口-台17線"
"2460";"nfbVD-N3-S-215.081-M-LOOP"
"2461";"nfbVD-N3-S-239.094-M-LOOP"
"2462";"nfbVD-T72-E-28.596-M-RS"
"2463";"nfbVD-N3-S-247.831-M-LOOP"
"2464";"nfbVD-T72-W-27.421-M-RS"
"2465";"nfbVD-N3-N-196-I-WN-1X-北上入口2"
"2466";"nfbVD-N3-S-144-I-WS-1X-南下入口2"
"2467";"nfbVD-N3-S-220.101-M-LOOP"
"2468";"nfbVD-N1-S-141.980-M-LOOP"
"2469";"nfbVD-N1-N-178.510-N-LOOP"
"2470";"nfbVD-N3-S-243-I-ES-1X-南下入口2"
"2471";"nfbVD-N3-N-146.782-M-LOOP"
"2472";"nfbVD-N3-S-190.877-M-LOOP"
"2473";"nfbVD-T76-W-22-I-EW-1-西向入口-台1線"
"2474";"nfbVD-T74A-W-1-O-WS-22-彰興路"
"2475";"nfbVD-T74-E-10-O-WE-1-東向出口-青海路"
"2476";"nfbVD-N3-S-164-I-WS-1-南下入口1"
"2477";"nfbVD-T74-W-35.428-M-RS"
"2478";"nfbVD-N3-N-241.341-M-LOOP"
"2479";"nfbVD-N3-N-247.836-M-LOOP"
"2480";"nfbVD-N1-N-169.120-M-LOOP"
"2481";"nfbVD-N6-E-25.087-M-RS"
"2482";"nfbVD-T78-W-1-I-NW-1 西行入口-台17線"
"2483";"nfbVD-T78-W-32-O-WS-1 西行出口-大林"
"2484";"nfbVD-N1-N-164.517-M-LOOP"
"2485";"nfbVD-T74-W-9.786-M-RS"
"2486";"nfbVD-N3-S-222.991-N-LOOP"
"2487";"nfbVD-N1-S-150.280-N-LOOP"
"2488";"nfbVD-T74-E-32-O-NS-1-南向出口-大衛路"
"2489";"nfbVD-N3-N-237.514-M-LOOP"
"2490";"nfbVD-N1-N-151.990-M-LOOP"
"2491";"nfbVD-T78-W-17.100-M-RS"
"2492";"nfbVD-N1-N-142.200-M-LOOP"
"2493";"nfbVD-N3-N-197.086-N-OH"
"2494";"nfbVD-N3-S-211-I-ES-1-南向入口-霧峰交流道"
"2495";"nfbVD-T76-E-27.000-N-RS"
"2496";"nfbVD-N1-S-181-I-ES-22-南下入口1-台中"
"2497";"nfbVD-T78-E-27.100-M-RS"
"2498";"nfbVD-N4-E-9-I-SE-1-東向入口1"
"2499";"nfbVD-N1-N-192.560-N-LOOP"
"2500";"nfbVD-N1-N-250-I-WN-22-北上入口-大林"
"2501";"nfbVD-N3-S-191-I-WS-22-南下入口1-龍井"
"2502";"nfbVD-N1-S-132-I-WS-1-南下入口"
"2503";"nfbVD-T72-E-3.14-M-RS"
"2504";"nfbVD-N3-N-224.300-N-LOOP"
"2505";"nfbVD-N3-N-216.900-N-LOOP"
"2506";"nfbVD-N1-N-157.300-M-LOOP"
"2507";"nfbVD-N1-N-178-O-NE-22X-南下出口2-台中"
"2508";"nfbVD-N3-S-202-O-WE-0-南下出口-彰化"
"2509";"nfbVD-N1-S-150-I-WS-21-南下入口-三義"
"2510";"nfbVD-N1-S-177.490-M-LOOP"
"2511";"nfbVD-N3-N-249.834-M-LOOP"
"2512";"nfbVD-N1-N-200.120-M-LOOP"
"2513";"nfbVD-T74-W-24-O-SN-1-北向出口-太原路"
"2514";"nfbVD-N4-W-14-I-W-1-西向入口1"
"2515";"nfbVD-N1-S-235.920-M-LOOP"
"2516";"nfbVD-T74-W-27.403-M-RS"
"2517";"nfbVD-N1-S-167.700-N-LOOP"
"2518";"nfbVD-T74-E-32.134-M-RS"
"2519";"nfbVD-N1-N-207-I-WN-22X-北上入口2-鹿港"
"2520";"nfbVD-N6-E-7.250-M-RS"
"2521";"nfbVD-N3-N-211.041-M-LOOP"
"2522";"nfbVD-T72-W-28.951-M-OH"
"2523";"nfbVD-T72-E-23.584-N-RS"
"2524";"nfbVD-N3-S-202-I-WS-22-南下入口1-彰化"
"2525";"nfbVD-N3-N-222.061-M-LOOP"
"2526";"nfbVD-N3-N-202-O-SE-22-北上出口-台中"
"2527";"nfbVD-N4-W-11-O-EN-21-西向出口1-后里"
"2528";"nfbVD-N1-S-181-O-NW-21-南下出口-龍井"
"2529";"nfbVD-T72-E-20-I-SE-1-東向入口-縣128"
"2530";"nfbVD-N3-S-154.097-M-LOOP"
"2531";"nfbVD-N6-E-29-I-SE-1-東向入口-愛蘭"
"2532";"nfbVD-T72-E-0-I-SE-1-東向入口-台1線"
"2533";"nfbVD-T78-W-30-I-NW-21-西向入口-西螺"
"2534";"nfbVD-N1-N-131.410-M-LOOP"
"2535";"nfbVD-T72-E-5.525-M-RS"
"2536";"nfbVD-N1-N-236.020-M-LOOP"
"2537";"nfbVD-N1-S-178.490-N-LOOP"
"2538";"nfbVD-N3-S-196-I-NS-1-南下入口-快官"
"2539";"nfbVD-N3-N-228-I-WN-1-北上入口-南投"
"2540";"nfbVD-T76-W-22.530-N-Loop"
"2541";"nfbVD-T78-E-34.005-M-RS"
"2542";"nfbVD-N1-S-140.510-M-LOOP"
"2543";"nfbVD-N1-S-240-I-ES-1A-南下入口-斗南"
"2544";"nfbVD-N1-S-209.775-M-LOOP"
"2545";"nfbVD-T74-E-7-I-SE-1-東向入口-五權西路"
"2546";"nfbVD-T74A-W-1-O-WE-1-西向出口-彰南路"
"2547";"nfbVD-N3-S-148.738-M-LOOP"
"2548";"nfbVD-N1-S-250-I-ES-22-南下入口-大林"
"2549";"nfbVD-N3-N-207-I-WN-22X-北上入口2-烏日"
"2550";"nfbVD-N3-S-197.742-M-LOOP"
"2551";"nfbVD-N1-S-181.950-N-LOOP"
"2552";"nfbVD-N1-S-188.700-N-LOOP"
"2553";"nfbVD-N6-W-17-I-NW-1-西向入口-國姓"
"2554";"nfbVD-N3-N-164-I-EN-1-北上入口"
"2555";"nfbVD-N3-S-209-I-WS-1-南下入口1"
"2556";"nfbVD-N1-S-169.990-M-LOOP"
"2557";"nfbVD-T72-E-10-I-SE-1-東向入口-台13線"
"2558";"nfbVD-N3-S-182-O-NE-22-南下出口-台中"
"2559";"nfbVD-T74-W-30-I-SN-1-北向入口-元堤路"
"2560";"nfbVD-T72-E-15-I-SE-1-東向入口-台6線"
"2561";"nfbVD-N3-S-207-O-NW-21-南下出口-烏日"
"2562";"nfbVD-N1-N-198-I-EN-21-北上入口1-彰化"
"2563";"nfbVD-N1-N-173.020-M-LOOP"
"2564";"nfbVD-N6-E-35.360-M-RS"
"2565";"nfbVD-N1-N-211-I-WN-22-北上入口-員林"
"2566";"nfbVD-T74-W-10-O-EW-1-西向出口-西屯路"
"2567";"nfbVD-T78-W-15.010-N-Loop"
"2568";"nfbVD-N3-S-156-I-WS-1X-南下入口2"
"2569";"nfbVD-T74-W-37-I-WN-1-北向入口-霧峰交流道"
"2570";"nfbVD-N3-N-204.571-M-LOOP"
"2571";"nfbVD-N3-N-217-I-EN-21-北上入口-草屯"
"2572";"nfbVD-N1-N-174-I-WN-22-北上入口1-大雅"
"2573";"nfbVD-N3-N-191-I-EN-21X-北上入口2-和美"
"2574";"nfbVD-N1-S-248.200-M-RS"
"2575";"nfbVD-T74-E-4.7-M-LOOP"
"2576";"nfbVD-N1-N-110-I-WN-22X-北上入口2-頭份"
"2577";"nfbVD-T72-E-9.115-M-RS"
"2578";"nfbVD-T78-W-32-I-NW-1 西行入口-斗南"
"2579";"nfbVD-T76-E-23.200-N-Loop"
"2580";"nfbVD-N3-S-115-O-NE-1-南下出口"
"2581";"nfbVD-N6-E-24.732-M-OH"
"2582";"nfbVD-N1-N-236-O-SW-1-北上出口-虎尾"
"2583";"nfbVD-N3-N-217-O-SE-1A-北上出口"
"2584";"nfbVD-N1-N-243-I-WN-22-北上入口-雲林"
"2585";"nfbVD-T74-E-4-O-EN-2-東向出口-高鐵系統"
"2586";"nfbVD-T72-W-22.188-M-RS"
"2587";"nfbVD-N1-N-211-O-SE-2-北上出口-員林"
"2588";"nfbVD-T72-E-29.054-M-LOOP"
"2589";"nfbVD-N3-N-196-0-SW-1-北上出口"
"2590";"nfbVD-N1-N-243-I-EN-21-北上入口-雲林"
"2591";"nfbVD-N1-N-207-O-SE-21-北上出口-員林"
"2592";"nfbVD-N3-S-242.321-M-LOOP"
"2593";"nfbVD-T74-E-13.106-N-RS"
"2594";"nfbVD-N3-N-252.075-M-LOOP"
"2595";"nfbVD-N3-N-260-O-SE-1-北上出口"
"2596";"nfbVD-N1-N-160-O-SE-21-北上出口-后里"
"2597";"nfbVD-N1-S-140-I-WS-1-銅鑼科學園區"
"2598";"nfbVD-N3-N-202-I-WN-22-北上入口-彰化"
"2599";"nfbVD-N1-N-132-O-SE-21-北上出口-公館"
"2600";"nfbVD-N3-S-202-I-ES-21-南下入口1-台中"
"2601";"nfbVD-N3-N-211.467-N-LOOP"
"2602";"nfbVD-T74-W-1.53-N-RS"
"2603";"nfbVD-N1-S-158-R-WS-1-南下入口"
"2604";"nfbVD-N6-W-7.866-M-RS"
"2605";"nfbVD-N3-N-220.591-M-LOOP"
"2606";"nfbVD-N3-S-224-O-NW-21-南下出口-南投"
"2607";"nfbVD-N1-S-177.980-M-LOOP"
"2608";"nfbVD-N1-N-181.400-N-LOOP"
"2609";"nfbVD-T74-E-8-O-WE-1-東向出口-市政路"
"2610";"nfbVD-N1-N-221.300-M-RS"
"2611";"nfbVD-T78-E-32-I-NE-1 東行入口-斗南"
"2612";"nfbVD-N1-S-168.120-M-LOOP"
"2613";"nfbVD-T78-E-41.996-M-RS"
"2614";"nfbVD-N1-S-153.250-M-LOOP"
"2615";"nfbVD-N3-N-260-I-EN-1-北上入口"
"2616";"nfbVD-N1-N-178-I-WN-22X-北上入口2-沙鹿"
"2617";"nfbVD-N1-N-207-I-EN-21-北上入口1-員林"
"2618";"nfbVD-T78-E-21.797-M-RS"
"2619";"nfbVD-N3-N-200.098-M-LOOP"
"2620";"nfbVD-T74-E-35.430-M-RS"
"2621";"nfbVD-N1-S-238.400-M-RS"
"2622";"nfbVD-N3-S-119-I-WS-1-南下入口1"
"2623";"nfbVD-N1-S-203.170-M-LOOP"
"2624";"nfbVD-N4-W-11.438-N-Loop"
"2625";"nfbVD-N3-S-228.002-M-LOOP"
"2626";"nfbVD-N3-S-185.992-M-LOOP"
"2627";"nfbVD-N1-N-241.360-M-LOOP"
"2628";"nfbVD-N6-W-17.595-M-LOOP"
"2629";"nfbVD-T74-E-22.638-M-RS"
"2630";"nfbVD-N3-N-218.291-M-LOOP"
"2631";"nfbVD-N3-S-224-I-WS-21-南下入口-南投"
"2632";"nfbVD-N1-N-202.800-M-LOOP"
"2633";"nfbVD-N4-W-9.010-N-LOOP"
"2634";"nfbVD-N3-N-242.461-M-LOOP"
"2635";"nfbVD-T74-E-24.750-M-RS"
"2636";"nfbVD-N1-S-167.270-M-LOOP"
"2637";"nfbVD-T72-E-31-O-ES-1-東向出口-台3線"
"2638";"nfbVD-N3-T-211-A-E-1-入口"
"2639";"nfbVD-T74-W-18-O-SN-1-北向出口-潭子中山路"
"2640";"nfbVD-T78-E-30-I-NE-22-東向入口-西螺"
"2641";"nfbVD-N3-S-191-O-NW-22-南下出口-龍井"
"2642";"nfbVD-T78-E-2.302-M-RS"
"2643";"nfbVD-N1-S-131.850-M-LOOP"
"2644";"nfbVD-T78-E-0.311-M-RS"
"2645";"nfbVD-N3-S-201.532-N-LOOP"
"2646";"nfbVD-N3-N-223.021-M-LOOP"
"2647";"nfbVD-N6-W-29-I-SW-1-西向入口-愛蘭"
"2648";"nfbVD-T74-E-13.556-M-RS"
"2649";"nfbVD-N1-S-125-O-NW-1-南下出口-頭屋"
"2650";"nfbVD-N1-S-236.760-M-LOOP"
"2651";"nfbVD-T78-W-0-O-WN-1 西行出口-台61線"
"2652";"nfbVD-N1-N-204.530-M-LOOP"
"2653";"nfbVD-T78-E-0-I-SE-1-東行入口-台61線"
"2654";"nfbVD-N1-S-110-O-NW-21-南下出口-頭份"
"2655";"nfbVD-N1-S-211.300-M-LOOP"
"2656";"nfbVD-N1-S-110-I-WS-21-南下入口-頭份"
"2657";"nfbVD-N1-N-195.570-M-LOOP"
"2658";"nfbVD-N3-S-172-R-NE-1-南下出口"
"2659";"nfbVD-N3-N-250-I-EN-21-北上入口-南雲交流道"
"2660";"nfbVD-N1-S-146.530-M-LOOP"
"2661";"nfbVD-N1-S-103.670-M-LOOP"
"2662";"nfbVD-T76-W-18.930-N-Loop"
"2663";"nfbVD-N1-S-134.350-M-LOOP"
"2664";"nfbVD-T76-E-20.655-M-RS"
"2665";"nfbVD-T78-E-8-I-WE-1-東向入口"
"2666";"nfbVD-N3-N-224-O-SE-21-北上出口-中興"
"2667";"nfbVD-N1-S-178-O-NW-21-南下出口-沙鹿"
"2668";"nfbVD-T72-W-28.809-M-RS"
"2669";"nfbVD-N1-S-150-I-ES-22-南下入口-卓蘭"
"2670";"nfbVD-T78-W-8-O-EN-22-西向出口-麥寮"
"2671";"nfbVD-N1-N-107.505-M-LOOP"
"2672";"nfbVD-N1-S-207.250-N-LOOP"
"2673";"nfbVD-N3-S-172-R-ES-1-南下入口"
"2674";"nfbVD-T74-E-22-O-NS-1-南向出口-松竹路"
"2675";"nfbVD-N3-S-217-I-WS-1X-南下入口2"
"2676";"nfbVD-T74-W-16-I-EW-1-西向入口-崇德路"
"2677";"nfbVD-T74-E-13-O-WE-1-東向出口-中清路"
"2678";"nfbVD-N6-W-31.623-M-RS"
"2679";"nfbVD-N1-S-156.040-M-LOOP"
"2680";"nfbVD-N3-S-224-O-NE-22-南下出口-中興"
"2681";"nfbVD-N6-E-0-I-SE-1-東向入口"
"2682";"nfbVD-N3-N-113.538-M-LOOP"
"2683";"nfbVD-N1-N-139.820-M-LOOP"
"2684";"nfbVD-N6-W-13.505-M-RS"
"2685";"nfbVD-N1-S-243-I-ES-22-南下入口-雲林"
"2686";"nfbVD-N3-S-260-I-WS-1-南下入口"
"2687";"nfbVD-N3-S-230.310-M-OH"
"2688";"nfbVD-N1-S-171.990-M-LOOP"
"2689";"nfbVD-T74A-E-1-I-EN-22-彰興路"
"2690";"nfbVD-N1-N-168.180-N-LOOP"
"2691";"nfbVD-T78-W-39-O-EN-22-西向出口-斗六"
"2692";"nfbVD-N1-N-116.950-M-LOOP"
"2693";"nfbVD-N3-N-176-O-SW-22-北上出口-沙鹿"
"2694";"nfbVD-T76-E-22-O-WE-1-東向出口-台1線"
"2695";"nfbVD-N3-N-130-I-EN-1X-北上入口2"
"2696";"nfbVD-N3-N-217-O-SW-1B-北上出口"
"2697";"nfbVD-N3-N-169.764-M-LOOP"
"2698";"nfbVD-T72-W-30.495-M-RS"
"2699";"nfbVD-N4-W-11-I-SW-22X-西向入口2-豐原"
"2700";"nfbVD-T78-E-12.002-M-RS"
"2701";"nfbVD-N4-W-11-O-EN-21X-西向出口2-后里"
"2702";"nfbVD-N1-N-229-R-EN-2-北上出口-西螺服務區"
"2703";"nfbVD-N1-N-110-O-SW-1-北上出口"
"2704";"nfbVD-N1-S-192-C-S-1-入口-集散道"
"2705";"nfbVD-N1-N-220-O-SE-1-北上出口-北斗"
"2706";"nfbVD-T74A-W-0.435-N-RS"
"2707";"nfbVD-N3-S-223.511-M-LOOP"
"2708";"nfbVD-T78-W-30-I-SW-22-西向入口-大林"
"2709";"nfbVD-T78-E-25-I-SE-21-東向入口-土庫"
"2710";"nfbVD-N1-S-207-I-ES-1A-南下入口1-員林"
"2711";"nfbVD-N1-S-114.630-M-LOOP"
"2712";"nfbVD-N1-N-220-C-N-1-北上入口-北斗"
"2713";"nfbVD-N1-N-132-I-EN-11B-北上入口-公館"
"2714";"nfbVD-N3-N-243-O-SE-1-北上出口"
"2715";"nfbVD-T74-W-19.796-M-RS"
"2716";"nfbVD-N1-S-204.030-M-LOOP"
"2717";"nfbVD-N3-N-144-O-SE-21-北上出口-銅鑼"
"2718";"nfbVD-T74-E-14-I-WE-1-東向入口-中清路"
"2719";"nfbVD-N4-E-11.864-N-Loop"
"2720";"nfbVD-N3-S-130-O-NW-1-南下出口"
"2721";"nfbVD-T78-E-32.400-N-LOOP"
"2722";"nfbVD-N3-S-184.846-M-LOOP"
"2723";"nfbVD-N1-S-211-I-ES-22-南下入口-員林"
"2724";"nfbVD-T76-W-26-I-EW-1-西向入口-縣137線"
"2725";"nfbVD-N1-N-214.411-M-LOOP"
"2726";"nfbVD-N1-N-197.560-M-LOOP"
"2727";"nfbVD-N4-W-11-I-SW-22-西向入口1-豐原"
"2728";"nfbVD-N4-W-2-O-EN-21-西向出口-大甲"
"2729";"nfbVD-N1-S-185.330-M-LOOP"
"2730";"nfbVD-N1-N-208.260-M-LOOP"
"2731";"nfbVD-N1-N-229.600-M-LOOP"
"2732";"nfbVD-N1-S-160.690-N-LOOP"
"2733";"nfbVD-N1-N-168-I-EN-1-北上入口"
"2734";"nfbVD-N4-W-1.890-N-Loop"
"2735";"nfbVD-N3-N-115.380-N-Loop"
"2736";"nfbVD-N1-S-240-O-NW-2-南下出口-斗南"
"2737";"nfbVD-N3-S-202-O-NE-21-南下出口-台中"
"2738";"nfbVD-N3-S-207.541-N-LOOP"
"2739";"nfbVD-N1-N-230-R-EN-2-北上出口-西螺"
"2740";"nfbVD-T72-W-23.709-M-LOOP"
"2741";"nfbVD-N3-S-125.633-M-LOOP"
"2742";"nfbVD-N6-E-25.934-M-RS"
"2743";"nfbVD-N3-N-214.142-N-LOOP"
"2744";"nfbVD-N1-S-230-O-NE-2-南下出口-西螺"
"2745";"nfbVD-N3-N-119-I-EN-1-北上入口1"
"2746";"nfbVD-N1-N-122.260-M-LOOP"
"2747";"nfbVD-T76-E-11-I-WE-1-東向入口-台19線"
"2748";"nfbVD-T72-E-16.2-M-RS"
"2749";"nfbVD-N3-N-125.573-M-LOOP"
"2750";"nfbVD-N1-S-174-I-WS-21X-南下入口2-大雅"
"2751";"nfbVD-N3-S-121.728-M-LOOP"
"2752";"nfbVD-N4-W-7.764-M-LOOP"
"2753";"nfbVD-N3-S-188.515-M-LOOP"
"2754";"nfbVD-N1-N-181-I-EN-21-北上入口-台中"
"2755";"nfbVD-N1-S-236-O-NW-21-南下出口-虎尾"
"2756";"nfbVD-N3-S-236.916-N-LOOP"
"2757";"nfbVD-N1-S-140-I-WS-21-銅鑼科學園區"
"2758";"nfbVD-N3-N-177.162-M-LOOP"
"2759";"nfbVD-T74-W-26.100-M-RS"
"2760";"nfbVD-N3-S-256.334-M-LOOP"
"2761";"nfbVD-N1-S-132-I-ES-21-南下入口-公館"
"2762";"nfbVD-N3-N-206-O-SE-21-北上出口-台中"
"2763";"nfbVD-T78-E-25-O-WS-22-東向出口-土庫"
"2764";"nfbVD-N3-S-172.710-N-LOOP"
"2765";"nfbVD-N1-S-240-I-WS-1B-南下入口-斗南"
"2766";"nfbVD-N4-W-14-I-W-1X-西向入口2"
"2767";"nfbVD-N6-E-28.498-M-OH"
"2768";"nfbVD-N1-S-250.516-M-LOOP"
"2769";"nfbVD-T72-E-20.824-N-RS"
"2770";"nfbVD-N1-S-252.010-M-Loop"
"2771";"nfbVD-N1-S-253.700-M-RS"
"2772";"nfbVD-N1-S-256.235-M-Loop"
"2773";"nfbVD-N1-S-257.075-N-Loop"
"2774";"nfbVD-N1-S-257.700-M-Loop"
"2775";"nfbVD-N1-S-258.100-M-Loop"
"2776";"nfbVD-N1-S-260.014-M-Loop"
"2777";"nfbVD-N1-S-261.950-M-Loop"
"2778";"nfbVD-N1-S-264.600-N-Loop"
"2779";"nfbVD-N1-S-265.600-M-Loop"
"2780";"nfbVD-N1-S-266.600-M-RS"
"2781";"nfbVD-N1-S-267.000-M-Loop"
"2782";"nfbVD-N1-S-269.370-M-Loop"
"2783";"nfbVD-N1-S-270.550-N-Loop"
"2784";"nfbVD-N1-S-271.241-M-Loop"
"2785";"nfbVD-N1-S-272.241-M-Loop"
"2786";"nfbVD-N1-S-273.241-N-Loop"
"2787";"nfbVD-N1-S-275.165-M-Loop"
"2788";"nfbVD-N1-S-277.000-M-Loop"
"2789";"nfbVD-N1-S-277.300-M-RS"
"2790";"nfbVD-N1-S-279.004-M-Loop"
"2791";"nfbVD-N1-S-279.400-M-RS"
"2792";"nfbVD-N1-S-281.250-M-RS"
"2793";"nfbVD-N1-S-281.300-M-Loop"
"2794";"nfbVD-N1-S-283.000-M-RS"
"2795";"nfbVD-N1-S-283.008-M-Loop"
"2796";"nfbVD-N1-S-285.000-M-RS"
"2797";"nfbVD-N1-S-286.820-M-Loop"
"2798";"nfbVD-N1-S-288.820-N-Loop"
"2799";"nfbVD-N1-S-290.820-M-Loop"
"2800";"nfbVD-N1-S-292.772-M-Loop"
"2801";"nfbVD-N1-S-293.450-M-RS"
"2802";"nfbVD-N1-S-295.188-M-Loop"
"2803";"nfbVD-N1-S-296.809-M-Loop"
"2804";"nfbVD-N1-S-298.300-M-Loop"
"2805";"nfbVD-N1-S-299.890-N-Loop"
"2806";"nfbVD-N1-S-301.040-M-Loop"
"2807";"nfbVD-N1-S-301.910-M-Loop"
"2808";"nfbVD-N1-S-303.950-N-Loop"
"2809";"nfbVD-N1-S-304.994-M-Loop"
"2810";"nfbVD-N1-S-305.950-M-RS"
"2811";"nfbVD-N1-S-307.000-M-Loop"
"2812";"nfbVD-N1-S-307.950-M-RS"
"2813";"nfbVD-N1-S-309.004-M-Loop"
"2814";"nfbVD-N1-S-309.110-M-RS"
"2815";"nfbVD-N1-S-311.410-N-Loop"
"2816";"nfbVD-N1-S-312.950-M-Loop"
"2817";"nfbVD-N1-S-315.910-N-Loop"
"2818";"nfbVD-N1-S-317.017-M-Loop"
"2819";"nfbVD-N1-S-318.550-M-Loop"
"2820";"nfbVD-N1-S-319.825-N-Loop"
"2821";"nfbVD-N1-S-320.750-M-Loop"
"2822";"nfbVD-N1-S-323.035-M-Loop"
"2823";"nfbVD-N1-S-325.446-M-Loop"
"2824";"nfbVD-N1-S-326.750-M-Loop"
"2825";"nfbVD-N1-S-327.650-N-Loop"
"2826";"nfbVD-N1-S-328.650-M-Loop"
"2827";"nfbVD-N1-S-329.875-M-RS"
"2828";"nfbVD-N1-S-330.800-N-Loop"
"2829";"nfbVD-N1-S-332.460-M-Loop"
"2830";"nfbVD-N1-S-333.996-M-Loop"
"2831";"nfbVD-N1-S-334.450-M-RS"
"2832";"nfbVD-N1-S-336.450-M-RS"
"2833";"nfbVD-N1-S-336.515-M-Loop"
"2834";"nfbVD-N1-S-338.400-N-Loop"
"2835";"nfbVD-N1-S-339.800-M-Loop"
"2836";"nfbVD-N1-S-340.900-M-Loop"
"2837";"nfbVD-N1-S-342.912-N-Loop"
"2838";"nfbVD-N1-S-343.695-M-Loop"
"2839";"nfbVD-N1-S-345.620-M-RS"
"2840";"nfbVD-N1-S-346.012-M-Loop"
"2841";"nfbVD-N1-S-348.615-M-Loop"
"2842";"nfbVD-N1-S-349.620-N-Loop"
"2843";"nfbVD-N1-S-350.998-M-Loop"
"2844";"nfbVD-N1-S-351.590-M-Loop"
"2845";"nfbVD-N1-S-351.600-M-RS"
"2846";"nfbVD-N1-S-353.014-M-Loop"
"2847";"nfbVD-N1-S-355.080-N-Loop"
"2848";"nfbVD-N1-S-355.950-N-Loop"
"2849";"nfbVD-N1-S-357.000-N-Loop"
"2850";"nfbVD-N1-S-357.500-N-Loop"
"2851";"nfbVD-N1-S-357.950-M-Loop"
"2852";"nfbVD-N1-S-358.985-M-Loop"
"2853";"nfbVD-N1-S-360.000-M-Loop"
"2854";"nfbVD-N1-S-361.000-M-Loop"
"2855";"nfbVD-N1-S-362.000-N-Loop"
"2856";"nfbVD-N1-S-363.000-N-Loop"
"2857";"nfbVD-N1-S-363.500-M-Loop"
"2858";"nfbVD-N1-S-363.800-M-Loop"
"2859";"nfbVD-N1-S-364.300-M-Loop"
"2860";"nfbVD-N1-S-364.800-M-Loop"
"2861";"nfbVD-N1-S-365.300-M-Loop"
"2862";"nfbVD-N1-S-365.930-N-Loop"
"2863";"nfbVD-N1-S-366.400-N-Loop"
"2864";"nfbVD-N1-S-366.860-N-Loop"
"2865";"nfbVD-N1-S-367.462-M-Loop"
"2866";"nfbVD-N1-S-367.905-M-Loop"
"2867";"nfbVD-N1-S-368.500-M-Loop"
"2868";"nfbVD-N1-S-369.007-M-Loop"
"2869";"nfbVD-N1-S-369.400-M-Loop"
"2870";"nfbVD-N1-S-370.000-M-Loop"
"2871";"nfbVD-N1-S-371.010-M-Loop"
"2872";"nfbVD-N1-S-372.190-M-Loop"
"2873";"nfbVD-N1-S-372.700-M-Loop"
"2874";"nfbVD-N1-S-373.310-M-RS"
"2875";"nfbVD-N1-S-373.900-M-RS"
"2876";"nfbVD-N1-S-374.200-M-RS"
"2877";"nfbVD-N1-S-257-O-NE-21-Loop"
"2878";"nfbVD-N1-S-257-O-NW-22-Loop"
"2879";"nfbVD-N1-S-257-O-NW-1-Loop"
"2880";"nfbVD-N1-N-367-O-SE-1B-Loop"
"2881";"nfbVD-N1-N-349-O-SE-21-Loop"
"2882";"nfbVD-N1-N-349-O-SW-22-Loop"
"2883";"nfbVD-N1-N-257-O-SE-22-Loop"
"2884";"nfbVD-N1-N-257-O-SW-21-Loop"
"2885";"nfbVD-N1-S-270-O-NW-2-Loop"
"2886";"nfbVD-N1-S-270-O-NW-1-Loop"
"2887";"nfbVD-N1-S-284-R-NW-1-Loop"
"2888";"nfbVD-N1-S-288-O-NW-21-Loop"
"2889";"nfbVD-N1-S-288-O-NE-22-Loop"
"2890";"nfbVD-N1-S-303-O-NW-21-Loop"
"2891";"nfbVD-N1-S-303-O-NE-22-Loop"
"2892";"nfbVD-N1-S-349-O-NW-1-Loop"
"2893";"nfbVD-N1-S-349-O-NE-2-Loop"
"2894";"nfbVD-N1-S-362-O-NW-2-Loop"
"2895";"nfbVD-N1-S-367-O-NW-22A-Loop"
"2896";"nfbVD-N1-S-367-O-NW-21A-Loop"
"2897";"nfbVD-N1-S-367-O-NW-1B-Loop"
"2898";"nfbVD-N1-S-369-O-NW-1-Loop"
